/DB/LibriSpeech
dev-clean/8842/302196/8842-302196-0006.flac	85840
dev-clean/8842/302196/8842-302196-0004.flac	91840
dev-clean/8842/302196/8842-302196-0001.flac	149600
dev-clean/8842/302196/8842-302196-0012.flac	90080
dev-clean/8842/302196/8842-302196-0010.flac	133360
dev-clean/8842/302196/8842-302196-0000.flac	234400
dev-clean/8842/304647/8842-304647-0003.flac	125520
dev-clean/8842/304647/8842-304647-0013.flac	142000
dev-clean/8842/304647/8842-304647-0005.flac	35520
dev-clean/8842/304647/8842-304647-0009.flac	191280
dev-clean/8842/304647/8842-304647-0010.flac	195120
dev-clean/8842/304647/8842-304647-0004.flac	162480
dev-clean/8842/304647/8842-304647-0008.flac	132480
dev-clean/8842/304647/8842-304647-0011.flac	140080
dev-clean/8842/304647/8842-304647-0012.flac	69200
dev-clean/8842/304647/8842-304647-0002.flac	507200
dev-clean/8842/304647/8842-304647-0007.flac	27680
dev-clean/8842/304647/8842-304647-0001.flac	43200
dev-clean/8842/304647/8842-304647-0006.flac	367360
dev-clean/8842/304647/8842-304647-0000.flac	155360
dev-clean/8842/302203/8842-302203-0000.flac	179840
dev-clean/8842/302203/8842-302203-0003.flac	69360
dev-clean/8842/302203/8842-302203-0001.flac	151760
dev-clean/8842/302203/8842-302203-0006.flac	84480
dev-clean/8842/302203/8842-302203-0004.flac	208720
dev-clean/8842/302203/8842-302203-0008.flac	70640
dev-clean/8842/302203/8842-302203-0011.flac	107520
dev-clean/8842/302203/8842-302203-0010.flac	230320
dev-clean/8842/302203/8842-302203-0007.flac	59200
dev-clean/8842/302203/8842-302203-0005.flac	132320
dev-clean/8842/302203/8842-302203-0009.flac	193520
dev-clean/8842/302203/8842-302203-0002.flac	252320
dev-clean/8842/302201/8842-302201-0013.flac	88560
dev-clean/8842/302201/8842-302201-0006.flac	157840
dev-clean/8842/302201/8842-302201-0009.flac	78640
dev-clean/8842/302201/8842-302201-0010.flac	39600
dev-clean/8842/302201/8842-302201-0001.flac	151040
dev-clean/8842/302201/8842-302201-0014.flac	249920
dev-clean/8842/302201/8842-302201-0005.flac	161520
dev-clean/8842/302201/8842-302201-0008.flac	95520
dev-clean/8842/302201/8842-302201-0007.flac	77680
dev-clean/8842/302201/8842-302201-0012.flac	76880
dev-clean/8842/302201/8842-302201-0004.flac	121440
dev-clean/8842/302201/8842-302201-0003.flac	132240
dev-clean/8842/302201/8842-302201-0015.flac	143760
dev-clean/8842/302201/8842-302201-0011.flac	83520
dev-clean/8842/302201/8842-302201-0002.flac	165360
dev-clean/8842/302201/8842-302201-0000.flac	152000
dev-clean/6319/57405/6319-57405-0003.flac	133920
dev-clean/6319/57405/6319-57405-0002.flac	104320
dev-clean/6319/57405/6319-57405-0008.flac	199360
dev-clean/6319/57405/6319-57405-0007.flac	56080
dev-clean/6319/57405/6319-57405-0010.flac	53440
dev-clean/6319/57405/6319-57405-0000.flac	116720
dev-clean/6319/57405/6319-57405-0001.flac	162320
dev-clean/6319/57405/6319-57405-0006.flac	142240
dev-clean/6319/57405/6319-57405-0011.flac	59360
dev-clean/6319/57405/6319-57405-0012.flac	135040
dev-clean/6319/57405/6319-57405-0005.flac	138000
dev-clean/6319/57405/6319-57405-0004.flac	91360
dev-clean/6319/57405/6319-57405-0009.flac	246880
dev-clean/6319/275224/6319-275224-0009.flac	72720
dev-clean/6319/275224/6319-275224-0010.flac	111040
dev-clean/6319/275224/6319-275224-0015.flac	119360
dev-clean/6319/275224/6319-275224-0012.flac	65840
dev-clean/6319/275224/6319-275224-0014.flac	171680
dev-clean/6319/275224/6319-275224-0020.flac	191040
dev-clean/6319/275224/6319-275224-0016.flac	79680
dev-clean/6319/275224/6319-275224-0007.flac	44240
dev-clean/6319/275224/6319-275224-0004.flac	100720
dev-clean/6319/275224/6319-275224-0006.flac	273440
dev-clean/6319/275224/6319-275224-0005.flac	204000
dev-clean/6319/275224/6319-275224-0017.flac	134560
dev-clean/6319/275224/6319-275224-0008.flac	295120
dev-clean/6319/275224/6319-275224-0018.flac	108080
dev-clean/6319/275224/6319-275224-0019.flac	92480
dev-clean/6319/275224/6319-275224-0002.flac	119280
dev-clean/6319/275224/6319-275224-0011.flac	293040
dev-clean/6319/275224/6319-275224-0003.flac	185760
dev-clean/6319/275224/6319-275224-0000.flac	77200
dev-clean/6319/275224/6319-275224-0001.flac	194800
dev-clean/6319/275224/6319-275224-0013.flac	77920
dev-clean/6319/64726/6319-64726-0006.flac	60160
dev-clean/6319/64726/6319-64726-0009.flac	163840
dev-clean/6319/64726/6319-64726-0004.flac	305600
dev-clean/6319/64726/6319-64726-0020.flac	58800
dev-clean/6319/64726/6319-64726-0007.flac	267600
dev-clean/6319/64726/6319-64726-0015.flac	88960
dev-clean/6319/64726/6319-64726-0005.flac	154880
dev-clean/6319/64726/6319-64726-0016.flac	141360
dev-clean/6319/64726/6319-64726-0019.flac	204960
dev-clean/6319/64726/6319-64726-0014.flac	42080
dev-clean/6319/64726/6319-64726-0010.flac	79360
dev-clean/6319/64726/6319-64726-0011.flac	106480
dev-clean/6319/64726/6319-64726-0012.flac	147360
dev-clean/6319/64726/6319-64726-0008.flac	69760
dev-clean/6319/64726/6319-64726-0013.flac	124800
dev-clean/6319/64726/6319-64726-0017.flac	108720
dev-clean/6319/64726/6319-64726-0003.flac	72480
dev-clean/6319/64726/6319-64726-0018.flac	225760
dev-clean/6319/64726/6319-64726-0000.flac	163920
dev-clean/6319/64726/6319-64726-0001.flac	255519
dev-clean/6319/64726/6319-64726-0002.flac	195200
dev-clean/2035/147960/2035-147960-0006.flac	53040
dev-clean/2035/147960/2035-147960-0009.flac	56000
dev-clean/2035/147960/2035-147960-0002.flac	141440
dev-clean/2035/147960/2035-147960-0007.flac	73600
dev-clean/2035/147960/2035-147960-0001.flac	62800
dev-clean/2035/147960/2035-147960-0014.flac	71441
dev-clean/2035/147960/2035-147960-0004.flac	66720
dev-clean/2035/147960/2035-147960-0013.flac	42800
dev-clean/2035/147960/2035-147960-0010.flac	153360
dev-clean/2035/147960/2035-147960-0003.flac	93440
dev-clean/2035/147960/2035-147960-0000.flac	144320
dev-clean/2035/147960/2035-147960-0008.flac	99360
dev-clean/2035/147960/2035-147960-0011.flac	70080
dev-clean/2035/147960/2035-147960-0005.flac	105360
dev-clean/2035/147960/2035-147960-0012.flac	68080
dev-clean/2035/147960/2035-147960-0016.flac	78320
dev-clean/2035/147960/2035-147960-0015.flac	24960
dev-clean/2035/147961/2035-147961-0021.flac	174320
dev-clean/2035/147961/2035-147961-0013.flac	79680
dev-clean/2035/147961/2035-147961-0036.flac	71680
dev-clean/2035/147961/2035-147961-0033.flac	31120
dev-clean/2035/147961/2035-147961-0004.flac	95440
dev-clean/2035/147961/2035-147961-0027.flac	46000
dev-clean/2035/147961/2035-147961-0035.flac	87120
dev-clean/2035/147961/2035-147961-0034.flac	44880
dev-clean/2035/147961/2035-147961-0012.flac	64400
dev-clean/2035/147961/2035-147961-0024.flac	60960
dev-clean/2035/147961/2035-147961-0018.flac	89440
dev-clean/2035/147961/2035-147961-0031.flac	56800
dev-clean/2035/147961/2035-147961-0028.flac	43280
dev-clean/2035/147961/2035-147961-0008.flac	68000
dev-clean/2035/147961/2035-147961-0007.flac	49600
dev-clean/2035/147961/2035-147961-0011.flac	91520
dev-clean/2035/147961/2035-147961-0029.flac	59680
dev-clean/2035/147961/2035-147961-0006.flac	44720
dev-clean/2035/147961/2035-147961-0002.flac	111920
dev-clean/2035/147961/2035-147961-0019.flac	76320
dev-clean/2035/147961/2035-147961-0022.flac	54640
dev-clean/2035/147961/2035-147961-0000.flac	241120
dev-clean/2035/147961/2035-147961-0009.flac	46000
dev-clean/2035/147961/2035-147961-0023.flac	68960
dev-clean/2035/147961/2035-147961-0038.flac	75440
dev-clean/2035/147961/2035-147961-0020.flac	58080
dev-clean/2035/147961/2035-147961-0040.flac	79040
dev-clean/2035/147961/2035-147961-0026.flac	46000
dev-clean/2035/147961/2035-147961-0017.flac	32160
dev-clean/2035/147961/2035-147961-0032.flac	221760
dev-clean/2035/147961/2035-147961-0016.flac	52240
dev-clean/2035/147961/2035-147961-0030.flac	61600
dev-clean/2035/147961/2035-147961-0010.flac	46560
dev-clean/2035/147961/2035-147961-0001.flac	70640
dev-clean/2035/147961/2035-147961-0014.flac	62720
dev-clean/2035/147961/2035-147961-0039.flac	85600
dev-clean/2035/147961/2035-147961-0025.flac	88400
dev-clean/2035/147961/2035-147961-0037.flac	77360
dev-clean/2035/147961/2035-147961-0005.flac	150720
dev-clean/2035/147961/2035-147961-0015.flac	44560
dev-clean/2035/147961/2035-147961-0003.flac	43120
dev-clean/2035/152373/2035-152373-0006.flac	123360
dev-clean/2035/152373/2035-152373-0003.flac	102640
dev-clean/2035/152373/2035-152373-0015.flac	136160
dev-clean/2035/152373/2035-152373-0018.flac	96240
dev-clean/2035/152373/2035-152373-0011.flac	167440
dev-clean/2035/152373/2035-152373-0012.flac	163680
dev-clean/2035/152373/2035-152373-0005.flac	384480
dev-clean/2035/152373/2035-152373-0017.flac	125680
dev-clean/2035/152373/2035-152373-0002.flac	149440
dev-clean/2035/152373/2035-152373-0009.flac	277120
dev-clean/2035/152373/2035-152373-0001.flac	266720
dev-clean/2035/152373/2035-152373-0010.flac	121600
dev-clean/2035/152373/2035-152373-0016.flac	105440
dev-clean/2035/152373/2035-152373-0007.flac	207040
dev-clean/2035/152373/2035-152373-0013.flac	327520
dev-clean/2035/152373/2035-152373-0000.flac	126000
dev-clean/2035/152373/2035-152373-0004.flac	117440
dev-clean/2035/152373/2035-152373-0014.flac	117600
dev-clean/2035/152373/2035-152373-0008.flac	106640
dev-clean/3576/138058/3576-138058-0018.flac	117120
dev-clean/3576/138058/3576-138058-0032.flac	89361
dev-clean/3576/138058/3576-138058-0005.flac	266480
dev-clean/3576/138058/3576-138058-0004.flac	264960
dev-clean/3576/138058/3576-138058-0026.flac	130080
dev-clean/3576/138058/3576-138058-0027.flac	166320
dev-clean/3576/138058/3576-138058-0020.flac	392320
dev-clean/3576/138058/3576-138058-0003.flac	40160
dev-clean/3576/138058/3576-138058-0022.flac	430400
dev-clean/3576/138058/3576-138058-0002.flac	357280
dev-clean/3576/138058/3576-138058-0023.flac	177120
dev-clean/3576/138058/3576-138058-0015.flac	146960
dev-clean/3576/138058/3576-138058-0007.flac	56800
dev-clean/3576/138058/3576-138058-0031.flac	45039
dev-clean/3576/138058/3576-138058-0019.flac	158960
dev-clean/3576/138058/3576-138058-0034.flac	129040
dev-clean/3576/138058/3576-138058-0035.flac	331600
dev-clean/3576/138058/3576-138058-0028.flac	167360
dev-clean/3576/138058/3576-138058-0013.flac	75440
dev-clean/3576/138058/3576-138058-0040.flac	107040
dev-clean/3576/138058/3576-138058-0001.flac	172480
dev-clean/3576/138058/3576-138058-0000.flac	226240
dev-clean/3576/138058/3576-138058-0039.flac	226400
dev-clean/3576/138058/3576-138058-0033.flac	284480
dev-clean/3576/138058/3576-138058-0008.flac	61760
dev-clean/3576/138058/3576-138058-0025.flac	120400
dev-clean/3576/138058/3576-138058-0009.flac	231760
dev-clean/3576/138058/3576-138058-0037.flac	165760
dev-clean/3576/138058/3576-138058-0014.flac	290080
dev-clean/3576/138058/3576-138058-0017.flac	277200
dev-clean/3576/138058/3576-138058-0011.flac	180480
dev-clean/3576/138058/3576-138058-0012.flac	87680
dev-clean/3576/138058/3576-138058-0036.flac	308640
dev-clean/3576/138058/3576-138058-0021.flac	98880
dev-clean/3576/138058/3576-138058-0038.flac	154400
dev-clean/3576/138058/3576-138058-0010.flac	251760
dev-clean/3576/138058/3576-138058-0030.flac	110480
dev-clean/3576/138058/3576-138058-0029.flac	160960
dev-clean/3576/138058/3576-138058-0006.flac	63120
dev-clean/3576/138058/3576-138058-0016.flac	191040
dev-clean/3576/138058/3576-138058-0024.flac	367840
dev-clean/3170/137482/3170-137482-0001.flac	338720
dev-clean/3170/137482/3170-137482-0009.flac	121920
dev-clean/3170/137482/3170-137482-0025.flac	119120
dev-clean/3170/137482/3170-137482-0034.flac	125840
dev-clean/3170/137482/3170-137482-0035.flac	158400
dev-clean/3170/137482/3170-137482-0030.flac	102000
dev-clean/3170/137482/3170-137482-0014.flac	56320
dev-clean/3170/137482/3170-137482-0048.flac	115920
dev-clean/3170/137482/3170-137482-0004.flac	66640
dev-clean/3170/137482/3170-137482-0019.flac	85280
dev-clean/3170/137482/3170-137482-0021.flac	159120
dev-clean/3170/137482/3170-137482-0037.flac	91760
dev-clean/3170/137482/3170-137482-0024.flac	108160
dev-clean/3170/137482/3170-137482-0013.flac	39520
dev-clean/3170/137482/3170-137482-0043.flac	169840
dev-clean/3170/137482/3170-137482-0033.flac	39440
dev-clean/3170/137482/3170-137482-0010.flac	160160
dev-clean/3170/137482/3170-137482-0047.flac	268080
dev-clean/3170/137482/3170-137482-0006.flac	114320
dev-clean/3170/137482/3170-137482-0015.flac	163360
dev-clean/3170/137482/3170-137482-0039.flac	324960
dev-clean/3170/137482/3170-137482-0016.flac	74000
dev-clean/3170/137482/3170-137482-0005.flac	139520
dev-clean/3170/137482/3170-137482-0029.flac	46480
dev-clean/3170/137482/3170-137482-0022.flac	224320
dev-clean/3170/137482/3170-137482-0036.flac	109120
dev-clean/3170/137482/3170-137482-0011.flac	138880
dev-clean/3170/137482/3170-137482-0042.flac	178480
dev-clean/3170/137482/3170-137482-0045.flac	74800
dev-clean/3170/137482/3170-137482-0038.flac	223280
dev-clean/3170/137482/3170-137482-0023.flac	196640
dev-clean/3170/137482/3170-137482-0026.flac	145120
dev-clean/3170/137482/3170-137482-0002.flac	316080
dev-clean/3170/137482/3170-137482-0003.flac	309600
dev-clean/3170/137482/3170-137482-0008.flac	61280
dev-clean/3170/137482/3170-137482-0018.flac	136160
dev-clean/3170/137482/3170-137482-0028.flac	62400
dev-clean/3170/137482/3170-137482-0044.flac	267280
dev-clean/3170/137482/3170-137482-0041.flac	112400
dev-clean/3170/137482/3170-137482-0020.flac	117280
dev-clean/3170/137482/3170-137482-0040.flac	212080
dev-clean/3170/137482/3170-137482-0012.flac	47760
dev-clean/3170/137482/3170-137482-0017.flac	223760
dev-clean/3170/137482/3170-137482-0007.flac	285680
dev-clean/3170/137482/3170-137482-0031.flac	274320
dev-clean/3170/137482/3170-137482-0000.flac	447840
dev-clean/3170/137482/3170-137482-0032.flac	60320
dev-clean/3170/137482/3170-137482-0027.flac	211040
dev-clean/3170/137482/3170-137482-0046.flac	148000
dev-clean/422/122949/422-122949-0029.flac	46640
dev-clean/422/122949/422-122949-0030.flac	47040
dev-clean/422/122949/422-122949-0002.flac	71600
dev-clean/422/122949/422-122949-0010.flac	519040
dev-clean/422/122949/422-122949-0020.flac	374560
dev-clean/422/122949/422-122949-0014.flac	460720
dev-clean/422/122949/422-122949-0026.flac	209760
dev-clean/422/122949/422-122949-0008.flac	148800
dev-clean/422/122949/422-122949-0017.flac	35040
dev-clean/422/122949/422-122949-0015.flac	279440
dev-clean/422/122949/422-122949-0011.flac	275600
dev-clean/422/122949/422-122949-0019.flac	305840
dev-clean/422/122949/422-122949-0028.flac	58640
dev-clean/422/122949/422-122949-0018.flac	233040
dev-clean/422/122949/422-122949-0009.flac	389840
dev-clean/422/122949/422-122949-0000.flac	323520
dev-clean/422/122949/422-122949-0022.flac	260560
dev-clean/422/122949/422-122949-0016.flac	80240
dev-clean/422/122949/422-122949-0024.flac	155840
dev-clean/422/122949/422-122949-0031.flac	109760
dev-clean/422/122949/422-122949-0001.flac	199280
dev-clean/422/122949/422-122949-0027.flac	305920
dev-clean/422/122949/422-122949-0004.flac	111760
dev-clean/422/122949/422-122949-0012.flac	251200
dev-clean/422/122949/422-122949-0023.flac	239040
dev-clean/422/122949/422-122949-0013.flac	522320
dev-clean/422/122949/422-122949-0021.flac	203040
dev-clean/422/122949/422-122949-0034.flac	239760
dev-clean/422/122949/422-122949-0006.flac	228720
dev-clean/422/122949/422-122949-0005.flac	156240
dev-clean/422/122949/422-122949-0003.flac	303280
dev-clean/422/122949/422-122949-0007.flac	238880
dev-clean/422/122949/422-122949-0035.flac	75120
dev-clean/422/122949/422-122949-0032.flac	213760
dev-clean/422/122949/422-122949-0033.flac	88880
dev-clean/422/122949/422-122949-0025.flac	285600
dev-clean/6295/64301/6295-64301-0024.flac	103440
dev-clean/6295/64301/6295-64301-0010.flac	128800
dev-clean/6295/64301/6295-64301-0029.flac	184080
dev-clean/6295/64301/6295-64301-0028.flac	170400
dev-clean/6295/64301/6295-64301-0002.flac	107520
dev-clean/6295/64301/6295-64301-0032.flac	41440
dev-clean/6295/64301/6295-64301-0004.flac	60320
dev-clean/6295/64301/6295-64301-0005.flac	102880
dev-clean/6295/64301/6295-64301-0008.flac	44800
dev-clean/6295/64301/6295-64301-0027.flac	102400
dev-clean/6295/64301/6295-64301-0014.flac	73120
dev-clean/6295/64301/6295-64301-0031.flac	108160
dev-clean/6295/64301/6295-64301-0012.flac	104240
dev-clean/6295/64301/6295-64301-0016.flac	109600
dev-clean/6295/64301/6295-64301-0003.flac	108320
dev-clean/6295/64301/6295-64301-0020.flac	95040
dev-clean/6295/64301/6295-64301-0000.flac	282400
dev-clean/6295/64301/6295-64301-0025.flac	91280
dev-clean/6295/64301/6295-64301-0018.flac	159120
dev-clean/6295/64301/6295-64301-0011.flac	161280
dev-clean/6295/64301/6295-64301-0022.flac	170560
dev-clean/6295/64301/6295-64301-0001.flac	75680
dev-clean/6295/64301/6295-64301-0019.flac	157840
dev-clean/6295/64301/6295-64301-0023.flac	333120
dev-clean/6295/64301/6295-64301-0017.flac	87760
dev-clean/6295/64301/6295-64301-0013.flac	96000
dev-clean/6295/64301/6295-64301-0006.flac	104640
dev-clean/6295/64301/6295-64301-0015.flac	116720
dev-clean/6295/64301/6295-64301-0007.flac	70320
dev-clean/6295/64301/6295-64301-0021.flac	130720
dev-clean/6295/64301/6295-64301-0030.flac	87280
dev-clean/6295/64301/6295-64301-0009.flac	48080
dev-clean/6295/64301/6295-64301-0026.flac	166880
dev-clean/6295/244435/6295-244435-0035.flac	51120
dev-clean/6295/244435/6295-244435-0020.flac	119040
dev-clean/6295/244435/6295-244435-0005.flac	70400
dev-clean/6295/244435/6295-244435-0028.flac	40960
dev-clean/6295/244435/6295-244435-0008.flac	214400
dev-clean/6295/244435/6295-244435-0010.flac	161440
dev-clean/6295/244435/6295-244435-0014.flac	32320
dev-clean/6295/244435/6295-244435-0018.flac	85200
dev-clean/6295/244435/6295-244435-0003.flac	51920
dev-clean/6295/244435/6295-244435-0030.flac	88720
dev-clean/6295/244435/6295-244435-0011.flac	40400
dev-clean/6295/244435/6295-244435-0023.flac	54560
dev-clean/6295/244435/6295-244435-0001.flac	126160
dev-clean/6295/244435/6295-244435-0002.flac	97680
dev-clean/6295/244435/6295-244435-0034.flac	54720
dev-clean/6295/244435/6295-244435-0015.flac	35760
dev-clean/6295/244435/6295-244435-0024.flac	67120
dev-clean/6295/244435/6295-244435-0019.flac	64240
dev-clean/6295/244435/6295-244435-0026.flac	53440
dev-clean/6295/244435/6295-244435-0013.flac	107360
dev-clean/6295/244435/6295-244435-0037.flac	82880
dev-clean/6295/244435/6295-244435-0021.flac	47520
dev-clean/6295/244435/6295-244435-0040.flac	62480
dev-clean/6295/244435/6295-244435-0032.flac	63040
dev-clean/6295/244435/6295-244435-0004.flac	197040
dev-clean/6295/244435/6295-244435-0022.flac	122800
dev-clean/6295/244435/6295-244435-0025.flac	95840
dev-clean/6295/244435/6295-244435-0009.flac	132240
dev-clean/6295/244435/6295-244435-0027.flac	38720
dev-clean/6295/244435/6295-244435-0006.flac	45440
dev-clean/6295/244435/6295-244435-0000.flac	49680
dev-clean/6295/244435/6295-244435-0039.flac	146320
dev-clean/6295/244435/6295-244435-0016.flac	184160
dev-clean/6295/244435/6295-244435-0007.flac	73440
dev-clean/6295/244435/6295-244435-0012.flac	73280
dev-clean/6295/244435/6295-244435-0029.flac	59360
dev-clean/6295/244435/6295-244435-0038.flac	149280
dev-clean/6295/244435/6295-244435-0017.flac	136800
dev-clean/6295/244435/6295-244435-0033.flac	164000
dev-clean/6295/244435/6295-244435-0031.flac	76000
dev-clean/6295/244435/6295-244435-0036.flac	115440
dev-clean/1272/135031/1272-135031-0014.flac	27840
dev-clean/1272/135031/1272-135031-0001.flac	178080
dev-clean/1272/135031/1272-135031-0022.flac	43120
dev-clean/1272/135031/1272-135031-0016.flac	36480
dev-clean/1272/135031/1272-135031-0020.flac	74400
dev-clean/1272/135031/1272-135031-0013.flac	59200
dev-clean/1272/135031/1272-135031-0008.flac	58720
dev-clean/1272/135031/1272-135031-0019.flac	56400
dev-clean/1272/135031/1272-135031-0024.flac	231520
dev-clean/1272/135031/1272-135031-0002.flac	183600
dev-clean/1272/135031/1272-135031-0018.flac	39119
dev-clean/1272/135031/1272-135031-0007.flac	64880
dev-clean/1272/135031/1272-135031-0004.flac	67600
dev-clean/1272/135031/1272-135031-0015.flac	118000
dev-clean/1272/135031/1272-135031-0003.flac	76080
dev-clean/1272/135031/1272-135031-0023.flac	120320
dev-clean/1272/135031/1272-135031-0000.flac	174160
dev-clean/1272/135031/1272-135031-0017.flac	109760
dev-clean/1272/135031/1272-135031-0006.flac	65440
dev-clean/1272/135031/1272-135031-0010.flac	143920
dev-clean/1272/135031/1272-135031-0005.flac	74000
dev-clean/1272/135031/1272-135031-0009.flac	30560
dev-clean/1272/135031/1272-135031-0021.flac	41520
dev-clean/1272/135031/1272-135031-0011.flac	50880
dev-clean/1272/135031/1272-135031-0012.flac	32640
dev-clean/1272/128104/1272-128104-0007.flac	147840
dev-clean/1272/128104/1272-128104-0001.flac	77040
dev-clean/1272/128104/1272-128104-0012.flac	86080
dev-clean/1272/128104/1272-128104-0004.flac	470400
dev-clean/1272/128104/1272-128104-0008.flac	81920
dev-clean/1272/128104/1272-128104-0013.flac	113600
dev-clean/1272/128104/1272-128104-0009.flac	292640
dev-clean/1272/128104/1272-128104-0014.flac	35920
dev-clean/1272/128104/1272-128104-0003.flac	158400
dev-clean/1272/128104/1272-128104-0010.flac	89600
dev-clean/1272/128104/1272-128104-0006.flac	90240
dev-clean/1272/128104/1272-128104-0011.flac	241840
dev-clean/1272/128104/1272-128104-0002.flac	199760
dev-clean/1272/128104/1272-128104-0000.flac	93680
dev-clean/1272/128104/1272-128104-0005.flac	144160
dev-clean/1272/141231/1272-141231-0007.flac	75760
dev-clean/1272/141231/1272-141231-0023.flac	138560
dev-clean/1272/141231/1272-141231-0017.flac	59760
dev-clean/1272/141231/1272-141231-0000.flac	74400
dev-clean/1272/141231/1272-141231-0022.flac	133600
dev-clean/1272/141231/1272-141231-0016.flac	29600
dev-clean/1272/141231/1272-141231-0005.flac	92960
dev-clean/1272/141231/1272-141231-0021.flac	74400
dev-clean/1272/141231/1272-141231-0020.flac	69120
dev-clean/1272/141231/1272-141231-0032.flac	71680
dev-clean/1272/141231/1272-141231-0011.flac	80240
dev-clean/1272/141231/1272-141231-0003.flac	86720
dev-clean/1272/141231/1272-141231-0028.flac	90400
dev-clean/1272/141231/1272-141231-0006.flac	78880
dev-clean/1272/141231/1272-141231-0004.flac	81440
dev-clean/1272/141231/1272-141231-0010.flac	172160
dev-clean/1272/141231/1272-141231-0014.flac	116880
dev-clean/1272/141231/1272-141231-0015.flac	90880
dev-clean/1272/141231/1272-141231-0030.flac	114080
dev-clean/1272/141231/1272-141231-0009.flac	137920
dev-clean/1272/141231/1272-141231-0024.flac	58240
dev-clean/1272/141231/1272-141231-0019.flac	75200
dev-clean/1272/141231/1272-141231-0029.flac	110080
dev-clean/1272/141231/1272-141231-0002.flac	213360
dev-clean/1272/141231/1272-141231-0025.flac	139600
dev-clean/1272/141231/1272-141231-0026.flac	106160
dev-clean/1272/141231/1272-141231-0001.flac	104560
dev-clean/1272/141231/1272-141231-0018.flac	96000
dev-clean/1272/141231/1272-141231-0013.flac	26239
dev-clean/1272/141231/1272-141231-0008.flac	73520
dev-clean/1272/141231/1272-141231-0031.flac	113840
dev-clean/1272/141231/1272-141231-0012.flac	123840
dev-clean/1272/141231/1272-141231-0027.flac	105120
dev-clean/84/121123/84-121123-0003.flac	108800
dev-clean/84/121123/84-121123-0022.flac	41760
dev-clean/84/121123/84-121123-0018.flac	56800
dev-clean/84/121123/84-121123-0019.flac	38960
dev-clean/84/121123/84-121123-0017.flac	150000
dev-clean/84/121123/84-121123-0012.flac	40960
dev-clean/84/121123/84-121123-0006.flac	89920
dev-clean/84/121123/84-121123-0001.flac	63840
dev-clean/84/121123/84-121123-0026.flac	223040
dev-clean/84/121123/84-121123-0004.flac	70400
dev-clean/84/121123/84-121123-0013.flac	38400
dev-clean/84/121123/84-121123-0010.flac	115040
dev-clean/84/121123/84-121123-0007.flac	32000
dev-clean/84/121123/84-121123-0027.flac	49120
dev-clean/84/121123/84-121123-0024.flac	166080
dev-clean/84/121123/84-121123-0005.flac	255360
dev-clean/84/121123/84-121123-0021.flac	77040
dev-clean/84/121123/84-121123-0000.flac	33440
dev-clean/84/121123/84-121123-0015.flac	48560
dev-clean/84/121123/84-121123-0016.flac	134560
dev-clean/84/121123/84-121123-0002.flac	219040
dev-clean/84/121123/84-121123-0011.flac	52000
dev-clean/84/121123/84-121123-0028.flac	76160
dev-clean/84/121123/84-121123-0008.flac	112240
dev-clean/84/121123/84-121123-0023.flac	74960
dev-clean/84/121123/84-121123-0009.flac	43121
dev-clean/84/121123/84-121123-0025.flac	100080
dev-clean/84/121123/84-121123-0014.flac	46160
dev-clean/84/121123/84-121123-0020.flac	110720
dev-clean/84/121550/84-121550-0023.flac	115440
dev-clean/84/121550/84-121550-0019.flac	148479
dev-clean/84/121550/84-121550-0018.flac	151360
dev-clean/84/121550/84-121550-0025.flac	157440
dev-clean/84/121550/84-121550-0005.flac	139439
dev-clean/84/121550/84-121550-0007.flac	152400
dev-clean/84/121550/84-121550-0006.flac	141280
dev-clean/84/121550/84-121550-0004.flac	127440
dev-clean/84/121550/84-121550-0026.flac	149600
dev-clean/84/121550/84-121550-0008.flac	135120
dev-clean/84/121550/84-121550-0016.flac	143280
dev-clean/84/121550/84-121550-0020.flac	134240
dev-clean/84/121550/84-121550-0003.flac	130560
dev-clean/84/121550/84-121550-0010.flac	133280
dev-clean/84/121550/84-121550-0015.flac	130480
dev-clean/84/121550/84-121550-0021.flac	139360
dev-clean/84/121550/84-121550-0030.flac	142800
dev-clean/84/121550/84-121550-0013.flac	305760
dev-clean/84/121550/84-121550-0032.flac	132000
dev-clean/84/121550/84-121550-0017.flac	138320
dev-clean/84/121550/84-121550-0011.flac	149680
dev-clean/84/121550/84-121550-0033.flac	128320
dev-clean/84/121550/84-121550-0009.flac	137840
dev-clean/84/121550/84-121550-0028.flac	122240
dev-clean/84/121550/84-121550-0027.flac	63920
dev-clean/84/121550/84-121550-0000.flac	134960
dev-clean/84/121550/84-121550-0022.flac	122400
dev-clean/84/121550/84-121550-0014.flac	130960
dev-clean/84/121550/84-121550-0002.flac	132240
dev-clean/84/121550/84-121550-0035.flac	131520
dev-clean/84/121550/84-121550-0024.flac	138080
dev-clean/84/121550/84-121550-0034.flac	143120
dev-clean/84/121550/84-121550-0031.flac	138480
dev-clean/84/121550/84-121550-0029.flac	134160
dev-clean/84/121550/84-121550-0012.flac	147840
dev-clean/84/121550/84-121550-0001.flac	127600
dev-clean/6241/66616/6241-66616-0023.flac	42640
dev-clean/6241/66616/6241-66616-0000.flac	148320
dev-clean/6241/66616/6241-66616-0021.flac	66560
dev-clean/6241/66616/6241-66616-0014.flac	139120
dev-clean/6241/66616/6241-66616-0007.flac	81840
dev-clean/6241/66616/6241-66616-0004.flac	77520
dev-clean/6241/66616/6241-66616-0025.flac	164880
