/DB/LibriSpeech
test-other/6070/86744/6070-86744-0025.flac	88240
test-other/6070/86744/6070-86744-0024.flac	254800
test-other/6070/86744/6070-86744-0010.flac	90800
test-other/6070/86744/6070-86744-0002.flac	277040
test-other/6070/86744/6070-86744-0001.flac	145920
test-other/6070/86744/6070-86744-0029.flac	58960
test-other/6070/86744/6070-86744-0008.flac	199680
test-other/6070/86744/6070-86744-0017.flac	50320
test-other/6070/86744/6070-86744-0019.flac	291760
test-other/6070/86744/6070-86744-0021.flac	56640
test-other/6070/86744/6070-86744-0015.flac	193120
test-other/6070/86744/6070-86744-0009.flac	41840
test-other/6070/86744/6070-86744-0022.flac	319999
test-other/6070/86744/6070-86744-0000.flac	536320
test-other/6070/86744/6070-86744-0014.flac	139200
test-other/6070/86744/6070-86744-0018.flac	538320
test-other/6070/86744/6070-86744-0011.flac	41120
test-other/6070/86744/6070-86744-0005.flac	277840
test-other/6070/86744/6070-86744-0016.flac	52960
test-other/6070/86744/6070-86744-0004.flac	170480
test-other/4350/10919/4350-10919-0023.flac	66880
test-other/4350/10919/4350-10919-0017.flac	36960
test-other/4350/10919/4350-10919-0007.flac	64080
test-other/4350/10919/4350-10919-0027.flac	43120
test-other/4350/10919/4350-10919-0005.flac	50320
test-other/4350/10919/4350-10919-0030.flac	101440
test-other/4350/10919/4350-10919-0032.flac	67760
test-other/4350/10919/4350-10919-0019.flac	43360
test-other/4350/10919/4350-10919-0022.flac	66400
test-other/4350/10919/4350-10919-0021.flac	66800
test-other/4350/10919/4350-10919-0018.flac	73200
test-other/4350/10919/4350-10919-0025.flac	49440
test-other/4350/10919/4350-10919-0002.flac	79120
test-other/4350/10919/4350-10919-0026.flac	43920
test-other/4350/10919/4350-10919-0020.flac	125600
test-other/4350/10919/4350-10919-0013.flac	54880
test-other/4350/10919/4350-10919-0012.flac	33760
test-other/4350/10919/4350-10919-0016.flac	100400
test-other/4350/10919/4350-10919-0028.flac	94960
test-other/4350/10919/4350-10919-0009.flac	74080
test-other/4350/10919/4350-10919-0033.flac	78000
test-other/4350/10919/4350-10919-0024.flac	54320
test-other/4350/10919/4350-10919-0015.flac	54880
test-other/4350/10919/4350-10919-0003.flac	58000
test-other/4350/10919/4350-10919-0010.flac	50880
test-other/4350/10919/4350-10919-0006.flac	56800
test-other/4350/10919/4350-10919-0000.flac	82479
test-other/4350/10919/4350-10919-0004.flac	85520
test-other/4350/10919/4350-10919-0031.flac	124160
test-other/4350/10919/4350-10919-0008.flac	99920
test-other/4350/10919/4350-10919-0011.flac	34240
test-other/4350/10919/4350-10919-0001.flac	46401
test-other/4350/10919/4350-10919-0029.flac	168960
test-other/4350/10919/4350-10919-0014.flac	54000
test-other/4350/9170/4350-9170-0039.flac	110000
test-other/4350/9170/4350-9170-0042.flac	75440
test-other/4350/9170/4350-9170-0051.flac	55440
test-other/4350/9170/4350-9170-0056.flac	127600
test-other/4350/9170/4350-9170-0037.flac	190880
test-other/4350/9170/4350-9170-0059.flac	99200
test-other/4350/9170/4350-9170-0035.flac	62000
test-other/4350/9170/4350-9170-0048.flac	156640
test-other/4350/9170/4350-9170-0052.flac	196720
test-other/4350/9170/4350-9170-0016.flac	119520
test-other/4350/9170/4350-9170-0045.flac	137920
test-other/4350/9170/4350-9170-0020.flac	118720
test-other/4350/9170/4350-9170-0054.flac	87200
test-other/4350/9170/4350-9170-0055.flac	122800
test-other/4350/9170/4350-9170-0025.flac	274080
test-other/4350/9170/4350-9170-0017.flac	45200
test-other/4350/9170/4350-9170-0029.flac	70720
test-other/4350/9170/4350-9170-0021.flac	153040
test-other/4350/9170/4350-9170-0008.flac	56560
test-other/4350/9170/4350-9170-0019.flac	187520
test-other/4350/9170/4350-9170-0043.flac	164480
test-other/4350/9170/4350-9170-0050.flac	77680
test-other/4350/9170/4350-9170-0053.flac	52080
test-other/4350/9170/4350-9170-0009.flac	223200
test-other/4350/9170/4350-9170-0013.flac	246480
test-other/4350/9170/4350-9170-0000.flac	109360
test-other/4350/9170/4350-9170-0012.flac	170640
test-other/4350/9170/4350-9170-0049.flac	101680
test-other/4350/9170/4350-9170-0033.flac	210720
test-other/4350/9170/4350-9170-0036.flac	216400
test-other/4350/9170/4350-9170-0015.flac	103040
test-other/4350/9170/4350-9170-0028.flac	167760
test-other/4350/9170/4350-9170-0002.flac	148960
test-other/4350/9170/4350-9170-0031.flac	154720
test-other/4350/9170/4350-9170-0044.flac	38960
test-other/4350/9170/4350-9170-0041.flac	135440
test-other/4350/9170/4350-9170-0047.flac	113520
test-other/4350/9170/4350-9170-0030.flac	67920
test-other/4350/9170/4350-9170-0023.flac	152000
test-other/4350/9170/4350-9170-0034.flac	114960
test-other/4350/9170/4350-9170-0010.flac	36560
test-other/4350/9170/4350-9170-0001.flac	32960
test-other/4350/9170/4350-9170-0032.flac	139360
test-other/4350/9170/4350-9170-0011.flac	59920
test-other/4350/9170/4350-9170-0027.flac	48720
test-other/4350/9170/4350-9170-0014.flac	139920
test-other/4350/9170/4350-9170-0038.flac	124800
test-other/4350/9170/4350-9170-0024.flac	158240
test-other/4350/9170/4350-9170-0007.flac	76080
test-other/4350/9170/4350-9170-0058.flac	67920
test-other/4350/9170/4350-9170-0003.flac	147920
test-other/4350/9170/4350-9170-0057.flac	229040
test-other/4350/9170/4350-9170-0005.flac	41040
test-other/4350/9170/4350-9170-0026.flac	164800
test-other/4350/9170/4350-9170-0060.flac	106560
test-other/4350/9170/4350-9170-0040.flac	100480
test-other/4350/9170/4350-9170-0006.flac	130240
test-other/4350/9170/4350-9170-0046.flac	98640
test-other/4350/9170/4350-9170-0018.flac	113520
test-other/4350/9170/4350-9170-0004.flac	70640
test-other/4350/9170/4350-9170-0022.flac	29280
test-other/5442/32873/5442-32873-0008.flac	111360
test-other/5442/32873/5442-32873-0019.flac	89040
test-other/5442/32873/5442-32873-0014.flac	317040
test-other/5442/32873/5442-32873-0003.flac	55760
test-other/5442/32873/5442-32873-0006.flac	267680
test-other/5442/32873/5442-32873-0017.flac	42080
test-other/5442/32873/5442-32873-0000.flac	62560
test-other/5442/32873/5442-32873-0004.flac	43759
test-other/5442/32873/5442-32873-0001.flac	130960
test-other/5442/32873/5442-32873-0013.flac	305120
test-other/5442/32873/5442-32873-0016.flac	252160
test-other/5442/32873/5442-32873-0007.flac	155440
test-other/5442/32873/5442-32873-0010.flac	104560
test-other/5442/32873/5442-32873-0012.flac	85520
test-other/5442/32873/5442-32873-0002.flac	47440
test-other/5442/32873/5442-32873-0015.flac	228160
test-other/5442/32873/5442-32873-0011.flac	62720
test-other/5442/32873/5442-32873-0018.flac	284800
test-other/5442/32873/5442-32873-0005.flac	91201
test-other/5442/32873/5442-32873-0009.flac	196160
test-other/5442/41169/5442-41169-0002.flac	32240
test-other/5442/41169/5442-41169-0017.flac	48400
test-other/5442/41169/5442-41169-0023.flac	79680
test-other/5442/41169/5442-41169-0026.flac	55680
test-other/5442/41169/5442-41169-0022.flac	48640
test-other/5442/41169/5442-41169-0006.flac	62320
test-other/5442/41169/5442-41169-0007.flac	177441
test-other/5442/41169/5442-41169-0029.flac	80960
test-other/5442/41169/5442-41169-0018.flac	63120
test-other/5442/41169/5442-41169-0025.flac	47440
test-other/5442/41169/5442-41169-0004.flac	103200
test-other/5442/41169/5442-41169-0013.flac	65920
test-other/5442/41169/5442-41169-0012.flac	57600
test-other/5442/41169/5442-41169-0011.flac	38720
test-other/5442/41169/5442-41169-0019.flac	147840
test-other/5442/41169/5442-41169-0015.flac	321280
test-other/5442/41169/5442-41169-0020.flac	69040
test-other/5442/41169/5442-41169-0005.flac	64160
test-other/5442/41169/5442-41169-0008.flac	44640
test-other/5442/41169/5442-41169-0010.flac	49200
test-other/5442/41169/5442-41169-0001.flac	108080
test-other/5442/41169/5442-41169-0009.flac	38960
test-other/5442/41169/5442-41169-0031.flac	51360
test-other/5442/41169/5442-41169-0027.flac	49200
test-other/5442/41169/5442-41169-0000.flac	291200
test-other/5442/41169/5442-41169-0024.flac	61840
test-other/5442/41169/5442-41169-0030.flac	123200
test-other/5442/41169/5442-41169-0003.flac	78960
test-other/5442/41169/5442-41169-0021.flac	153040
test-other/5442/41169/5442-41169-0014.flac	93920
test-other/5442/41169/5442-41169-0028.flac	59200
test-other/5442/41169/5442-41169-0016.flac	52000
test-other/5442/41168/5442-41168-0015.flac	79600
test-other/5442/41168/5442-41168-0023.flac	76480
test-other/5442/41168/5442-41168-0013.flac	171520
test-other/5442/41168/5442-41168-0010.flac	183120
test-other/5442/41168/5442-41168-0025.flac	50400
test-other/5442/41168/5442-41168-0009.flac	473600
test-other/5442/41168/5442-41168-0012.flac	187120
test-other/5442/41168/5442-41168-0022.flac	250560
test-other/5442/41168/5442-41168-0027.flac	233840
test-other/5442/41168/5442-41168-0011.flac	139040
test-other/5442/41168/5442-41168-0002.flac	306960
test-other/5442/41168/5442-41168-0014.flac	36640
test-other/5442/41168/5442-41168-0007.flac	51600
test-other/5442/41168/5442-41168-0018.flac	70720
test-other/5442/41168/5442-41168-0016.flac	211520
test-other/5442/41168/5442-41168-0021.flac	263440
test-other/5442/41168/5442-41168-0008.flac	188960
test-other/5442/41168/5442-41168-0004.flac	36240
test-other/5442/41168/5442-41168-0019.flac	79680
test-other/5442/41168/5442-41168-0006.flac	43040
test-other/5442/41168/5442-41168-0017.flac	77680
test-other/5442/41168/5442-41168-0026.flac	156160
test-other/5442/41168/5442-41168-0003.flac	159520
test-other/5442/41168/5442-41168-0005.flac	121360
test-other/5442/41168/5442-41168-0000.flac	86800
test-other/5442/41168/5442-41168-0001.flac	106720
test-other/5442/41168/5442-41168-0024.flac	52000
test-other/5442/41168/5442-41168-0020.flac	61680
test-other/2033/164914/2033-164914-0000.flac	145200
test-other/2033/164914/2033-164914-0010.flac	167040
test-other/2033/164914/2033-164914-0021.flac	340000
test-other/2033/164914/2033-164914-0015.flac	218720
test-other/2033/164914/2033-164914-0006.flac	271840
test-other/2033/164914/2033-164914-0001.flac	107840
test-other/2033/164914/2033-164914-0008.flac	276160
test-other/2033/164914/2033-164914-0011.flac	143120
test-other/2033/164914/2033-164914-0004.flac	68880
test-other/2033/164914/2033-164914-0016.flac	270800
test-other/2033/164914/2033-164914-0005.flac	56160
test-other/2033/164914/2033-164914-0020.flac	160800
test-other/2033/164914/2033-164914-0022.flac	286559
test-other/2033/164914/2033-164914-0013.flac	41679
test-other/2033/164914/2033-164914-0014.flac	183680
test-other/2033/164914/2033-164914-0003.flac	96240
test-other/2033/164914/2033-164914-0002.flac	120480
test-other/2033/164914/2033-164914-0019.flac	97360
test-other/2033/164914/2033-164914-0017.flac	293280
test-other/2033/164914/2033-164914-0018.flac	239280
test-other/2033/164914/2033-164914-0007.flac	71360
test-other/2033/164914/2033-164914-0012.flac	50080
test-other/2033/164914/2033-164914-0009.flac	111040
test-other/2033/164915/2033-164915-0016.flac	162800
test-other/2033/164915/2033-164915-0000.flac	32800
test-other/2033/164915/2033-164915-0011.flac	112640
test-other/2033/164915/2033-164915-0009.flac	144640
test-other/2033/164915/2033-164915-0017.flac	366720
test-other/2033/164915/2033-164915-0001.flac	143040
test-other/2033/164915/2033-164915-0013.flac	284800
test-other/2033/164915/2033-164915-0005.flac	74240
test-other/2033/164915/2033-164915-0004.flac	527280
test-other/2033/164915/2033-164915-0006.flac	348320
test-other/2033/164915/2033-164915-0010.flac	142240
test-other/2033/164915/2033-164915-0012.flac	103680
test-other/2033/164915/2033-164915-0003.flac	254240
test-other/2033/164915/2033-164915-0014.flac	114560
test-other/2033/164915/2033-164915-0002.flac	164800
test-other/2033/164915/2033-164915-0015.flac	224801
test-other/2033/164915/2033-164915-0008.flac	163280
test-other/2033/164915/2033-164915-0007.flac	217680
test-other/2033/164916/2033-164916-0001.flac	392960
test-other/2033/164916/2033-164916-0006.flac	44160
test-other/2033/164916/2033-164916-0008.flac	233120
test-other/2033/164916/2033-164916-0005.flac	298079
test-other/2033/164916/2033-164916-0000.flac	127200
test-other/2033/164916/2033-164916-0002.flac	225120
test-other/2033/164916/2033-164916-0007.flac	90640
test-other/2033/164916/2033-164916-0004.flac	108640
test-other/2033/164916/2033-164916-0003.flac	310400
test-other/2033/164916/2033-164916-0009.flac	264640
test-other/2033/164916/2033-164916-0010.flac	130560
test-other/8131/117016/8131-117016-0038.flac	49120
test-other/8131/117016/8131-117016-0055.flac	59440
test-other/8131/117016/8131-117016-0024.flac	39840
test-other/8131/117016/8131-117016-0013.flac	102720
test-other/8131/117016/8131-117016-0043.flac	89040
test-other/8131/117016/8131-117016-0042.flac	58960
test-other/8131/117016/8131-117016-0027.flac	62560
test-other/8131/117016/8131-117016-0020.flac	201360
test-other/8131/117016/8131-117016-0057.flac	76320
test-other/8131/117016/8131-117016-0009.flac	92960
test-other/8131/117016/8131-117016-0008.flac	43520
test-other/8131/117016/8131-117016-0021.flac	107360
test-other/8131/117016/8131-117016-0018.flac	47680
test-other/8131/117016/8131-117016-0035.flac	54720
test-other/8131/117016/8131-117016-0026.flac	50640
test-other/8131/117016/8131-117016-0002.flac	132640
test-other/8131/117016/8131-117016-0007.flac	92000
test-other/8131/117016/8131-117016-0031.flac	106960
test-other/8131/117016/8131-117016-0041.flac	69680
test-other/8131/117016/8131-117016-0061.flac	66960
test-other/8131/117016/8131-117016-0036.flac	89440
test-other/8131/117016/8131-117016-0012.flac	151840
test-other/8131/117016/8131-117016-0000.flac	35840
test-other/8131/117016/8131-117016-0001.flac	55360
test-other/8131/117016/8131-117016-0060.flac	58320
test-other/8131/117016/8131-117016-0051.flac	78320
test-other/8131/117016/8131-117016-0037.flac	90240
test-other/8131/117016/8131-117016-0017.flac	46720
test-other/8131/117016/8131-117016-0053.flac	119040
test-other/8131/117016/8131-117016-0010.flac	81760
test-other/8131/117016/8131-117016-0040.flac	74160
test-other/8131/117016/8131-117016-0048.flac	48800
test-other/8131/117016/8131-117016-0025.flac	75040
test-other/8131/117016/8131-117016-0044.flac	45600
test-other/8131/117016/8131-117016-0019.flac	42560
test-other/8131/117016/8131-117016-0023.flac	92960
test-other/8131/117016/8131-117016-0046.flac	85280
test-other/8131/117016/8131-117016-0047.flac	64160
test-other/8131/117016/8131-117016-0029.flac	45520
test-other/8131/117016/8131-117016-0052.flac	95920
test-other/8131/117016/8131-117016-0032.flac	96560
test-other/8131/117016/8131-117016-0014.flac	124640
test-other/8131/117016/8131-117016-0059.flac	64080
test-other/8131/117016/8131-117016-0006.flac	122560
test-other/8131/117016/8131-117016-0015.flac	133040
test-other/8131/117016/8131-117016-0056.flac	70880
test-other/8131/117016/8131-117016-0005.flac	100800
test-other/8131/117016/8131-117016-0011.flac	163920
test-other/8131/117016/8131-117016-0022.flac	71920
test-other/8131/117016/8131-117016-0039.flac	88720
test-other/8131/117016/8131-117016-0058.flac	91120
test-other/8131/117016/8131-117016-0050.flac	40320
test-other/8131/117016/8131-117016-0033.flac	56400
test-other/8131/117016/8131-117016-0030.flac	67360
test-other/8131/117016/8131-117016-0016.flac	38960
test-other/8131/117016/8131-117016-0034.flac	78320
test-other/8131/117016/8131-117016-0049.flac	68400
test-other/8131/117016/8131-117016-0028.flac	67040
test-other/8131/117016/8131-117016-0045.flac	44640
test-other/8131/117016/8131-117016-0054.flac	107200
test-other/8131/117016/8131-117016-0004.flac	151200
test-other/8131/117016/8131-117016-0003.flac	58640
test-other/8131/117029/8131-117029-0007.flac	151760
test-other/8131/117029/8131-117029-0015.flac	89360
test-other/8131/117029/8131-117029-0010.flac	175280
test-other/8131/117029/8131-117029-0000.flac	71520
test-other/8131/117029/8131-117029-0019.flac	42401
test-other/8131/117029/8131-117029-0005.flac	28960
test-other/8131/117029/8131-117029-0013.flac	66080
test-other/8131/117029/8131-117029-0012.flac	42880
test-other/8131/117029/8131-117029-0021.flac	85120
test-other/8131/117029/8131-117029-0022.flac	92880
test-other/8131/117029/8131-117029-0008.flac	66160
test-other/8131/117029/8131-117029-0014.flac	56720
test-other/8131/117029/8131-117029-0020.flac	74720
test-other/8131/117029/8131-117029-0001.flac	54080
test-other/8131/117029/8131-117029-0006.flac	45360
test-other/8131/117029/8131-117029-0011.flac	174400
test-other/8131/117029/8131-117029-0003.flac	72960
test-other/8131/117029/8131-117029-0004.flac	131200
test-other/8131/117029/8131-117029-0002.flac	47280
test-other/8131/117029/8131-117029-0016.flac	29760
test-other/8131/117029/8131-117029-0018.flac	106400
test-other/8131/117029/8131-117029-0009.flac	36241
test-other/8131/117029/8131-117029-0017.flac	106400
test-other/8131/117017/8131-117017-0018.flac	37360
test-other/8131/117017/8131-117017-0005.flac	29760
test-other/8131/117017/8131-117017-0003.flac	78320
test-other/8131/117017/8131-117017-0000.flac	198880
test-other/8131/117017/8131-117017-0024.flac	62960
test-other/8131/117017/8131-117017-0019.flac	39200
test-other/8131/117017/8131-117017-0007.flac	65840
test-other/8131/117017/8131-117017-0014.flac	94481
test-other/8131/117017/8131-117017-0010.flac	67840
test-other/8131/117017/8131-117017-0030.flac	310400
test-other/8131/117017/8131-117017-0009.flac	100560
test-other/8131/117017/8131-117017-0032.flac	36080
test-other/8131/117017/8131-117017-0020.flac	78880
test-other/8131/117017/8131-117017-0002.flac	162240
test-other/8131/117017/8131-117017-0016.flac	54240
test-other/8131/117017/8131-117017-0022.flac	110320
test-other/8131/117017/8131-117017-0012.flac	76160
test-other/8131/117017/8131-117017-0011.flac	62240
test-other/8131/117017/8131-117017-0013.flac	57920
test-other/8131/117017/8131-117017-0025.flac	69120
test-other/8131/117017/8131-117017-0031.flac	84320
test-other/8131/117017/8131-117017-0004.flac	54000
test-other/8131/117017/8131-117017-0027.flac	55920
test-other/8131/117017/8131-117017-0021.flac	62400
test-other/8131/117017/8131-117017-0023.flac	48560
test-other/8131/117017/8131-117017-0001.flac	93200
test-other/8131/117017/8131-117017-0006.flac	45120
test-other/8131/117017/8131-117017-0029.flac	91760
test-other/8131/117017/8131-117017-0028.flac	63920
test-other/8131/117017/8131-117017-0017.flac	137360
test-other/8131/117017/8131-117017-0015.flac	40800
test-other/8131/117017/8131-117017-0026.flac	53760
test-other/8131/117017/8131-117017-0008.flac	182800
test-other/8188/269288/8188-269288-0013.flac	39680
test-other/8188/269288/8188-269288-0043.flac	92800
test-other/8188/269288/8188-269288-0023.flac	40080
test-other/8188/269288/8188-269288-0049.flac	53680
test-other/8188/269288/8188-269288-0004.flac	45280
test-other/8188/269288/8188-269288-0014.flac	127360
test-other/8188/269288/8188-269288-0042.flac	30800
test-other/8188/269288/8188-269288-0055.flac	56800
test-other/8188/269288/8188-269288-0057.flac	87360
test-other/8188/269288/8188-269288-0006.flac	53200
test-other/8188/269288/8188-269288-0037.flac	48800
test-other/8188/269288/8188-269288-0051.flac	120480
test-other/8188/269288/8188-269288-0000.flac	54560
test-other/8188/269288/8188-269288-0010.flac	70640
test-other/8188/269288/8188-269288-0030.flac	192240
test-other/8188/269288/8188-269288-0032.flac	43680
test-other/8188/269288/8188-269288-0053.flac	97040
test-other/8188/269288/8188-269288-0029.flac	76640
test-other/8188/269288/8188-269288-0020.flac	76640
test-other/8188/269288/8188-269288-0040.flac	52880
test-other/8188/269288/8188-269288-0039.flac	81200
test-other/8188/269288/8188-269288-0038.flac	52160
test-other/8188/269288/8188-269288-0018.flac	73840
test-other/8188/269288/8188-269288-0007.flac	150960
test-other/8188/269288/8188-269288-0024.flac	57120
test-other/8188/269288/8188-269288-0005.flac	49120
test-other/8188/269288/8188-269288-0047.flac	38080
test-other/8188/269288/8188-269288-0011.flac	58400
test-other/8188/269288/8188-269288-0033.flac	118400
test-other/8188/269288/8188-269288-0026.flac	43520
test-other/8188/269288/8188-269288-0056.flac	128160
test-other/8188/269288/8188-269288-0022.flac	92160
test-other/8188/269288/8188-269288-0017.flac	46720
test-other/8188/269288/8188-269288-0009.flac	77360
test-other/8188/269288/8188-269288-0027.flac	70400
test-other/8188/269288/8188-269288-0048.flac	79520
test-other/8188/269288/8188-269288-0052.flac	47840
test-other/8188/269288/8188-269288-0031.flac	107520
test-other/8188/269288/8188-269288-0034.flac	101760
test-other/8188/269288/8188-269288-0019.flac	69600
test-other/8188/269288/8188-269288-0001.flac	73200
test-other/8188/269288/8188-269288-0036.flac	40800
test-other/8188/269288/8188-269288-0046.flac	47120
test-other/8188/269288/8188-269288-0021.flac	37760
test-other/8188/269288/8188-269288-0008.flac	73520
test-other/8188/269288/8188-269288-0054.flac	52160
test-other/8188/269288/8188-269288-0050.flac	41440
test-other/8188/269288/8188-269288-0025.flac	35840
test-other/8188/269288/8188-269288-0035.flac	98400
test-other/8188/269288/8188-269288-0045.flac	36720
test-other/8188/269288/8188-269288-0016.flac	162880
test-other/8188/269288/8188-269288-0003.flac	50240
test-other/8188/269288/8188-269288-0028.flac	30640
test-other/8188/269288/8188-269288-0041.flac	51440
test-other/8188/269288/8188-269288-0012.flac	34640
test-other/8188/269288/8188-269288-0002.flac	162800
test-other/8188/269288/8188-269288-0044.flac	68960
test-other/8188/269288/8188-269288-0015.flac	66240
test-other/8188/274364/8188-274364-0011.flac	142560
test-other/8188/274364/8188-274364-0000.flac	201120
test-other/8188/274364/8188-274364-0001.flac	139040
test-other/8188/274364/8188-274364-0009.flac	180000
test-other/8188/274364/8188-274364-0003.flac	133120
test-other/8188/274364/8188-274364-0005.flac	162080
test-other/8188/274364/8188-274364-0002.flac	136880
test-other/8188/274364/8188-274364-0007.flac	185120
test-other/8188/274364/8188-274364-0006.flac	183440
test-other/8188/274364/8188-274364-0008.flac	78400
test-other/8188/274364/8188-274364-0004.flac	36720
test-other/8188/274364/8188-274364-0010.flac	108320
test-other/8188/269290/8188-269290-0038.flac	46560
test-other/8188/269290/8188-269290-0031.flac	35760
test-other/8188/269290/8188-269290-0012.flac	62800
test-other/8188/269290/8188-269290-0053.flac	76320
test-other/8188/269290/8188-269290-0034.flac	104160
test-other/8188/269290/8188-269290-0030.flac	37280
test-other/8188/269290/8188-269290-0029.flac	117600
test-other/8188/269290/8188-269290-0055.flac	34080
test-other/8188/269290/8188-269290-0040.flac	58400
test-other/8188/269290/8188-269290-0021.flac	112480
test-other/8188/269290/8188-269290-0002.flac	40080
test-other/8188/269290/8188-269290-0027.flac	39920
test-other/8188/269290/8188-269290-0035.flac	108480
test-other/8188/269290/8188-269290-0046.flac	33040
test-other/8188/269290/8188-269290-0022.flac	40960
test-other/8188/269290/8188-269290-0003.flac	61520
test-other/8188/269290/8188-269290-0057.flac	23520
test-other/8188/269290/8188-269290-0007.flac	37760
test-other/8188/269290/8188-269290-0054.flac	174640
test-other/8188/269290/8188-269290-0004.flac	114160
test-other/8188/269290/8188-269290-0016.flac	46080
test-other/8188/269290/8188-269290-0042.flac	31920
test-other/8188/269290/8188-269290-0001.flac	104000
test-other/8188/269290/8188-269290-0051.flac	60560
test-other/8188/269290/8188-269290-0014.flac	39760
test-other/8188/269290/8188-269290-0039.flac	34480
test-other/8188/269290/8188-269290-0015.flac	57360
test-other/8188/269290/8188-269290-0011.flac	74080
test-other/8188/269290/8188-269290-0000.flac	35360
test-other/8188/269290/8188-269290-0043.flac	37120
test-other/8188/269290/8188-269290-0048.flac	101440
test-other/8188/269290/8188-269290-0026.flac	90560
test-other/8188/269290/8188-269290-0028.flac	36160
test-other/8188/269290/8188-269290-0050.flac	55200
test-other/8188/269290/8188-269290-0005.flac	39840
test-other/8188/269290/8188-269290-0019.flac	51520
test-other/8188/269290/8188-269290-0044.flac	46240
test-other/8188/269290/8188-269290-0024.flac	50480
test-other/8188/269290/8188-269290-0036.flac	194240
test-other/8188/269290/8188-269290-0020.flac	55200
test-other/8188/269290/8188-269290-0017.flac	64320
test-other/8188/269290/8188-269290-0009.flac	44000
test-other/8188/269290/8188-269290-0006.flac	48800
test-other/8188/269290/8188-269290-0033.flac	139360
test-other/8188/269290/8188-269290-0025.flac	53760
test-other/8188/269290/8188-269290-0037.flac	41120
test-other/8188/269290/8188-269290-0010.flac	72800
test-other/8188/269290/8188-269290-0023.flac	72960
test-other/8188/269290/8188-269290-0013.flac	39840
test-other/8188/269290/8188-269290-0018.flac	55360
test-other/8188/269290/8188-269290-0056.flac	48160
test-other/8188/269290/8188-269290-0041.flac	79680
test-other/8188/269290/8188-269290-0008.flac	96240
test-other/8188/269290/8188-269290-0052.flac	88960
test-other/8188/269290/8188-269290-0032.flac	94880
test-other/8188/269290/8188-269290-0049.flac	48480
test-other/8188/269290/8188-269290-0047.flac	89120
test-other/8188/269290/8188-269290-0045.flac	77680
test-other/3764/168671/3764-168671-0016.flac	93040
test-other/3764/168671/3764-168671-0040.flac	145040
test-other/3764/168671/3764-168671-0031.flac	34480
test-other/3764/168671/3764-168671-0047.flac	62560
test-other/3764/168671/3764-168671-0037.flac	177680
test-other/3764/168671/3764-168671-0054.flac	26560
test-other/3764/168671/3764-168671-0033.flac	27040
test-other/3764/168671/3764-168671-0036.flac	68000
test-other/3764/168671/3764-168671-0020.flac	50240
test-other/3764/168671/3764-168671-0018.flac	32640
test-other/3764/168671/3764-168671-0039.flac	46480
test-other/3764/168671/3764-168671-0009.flac	356640
test-other/3764/168671/3764-168671-0007.flac	130480
test-other/3764/168671/3764-168671-0045.flac	91680
test-other/3764/168671/3764-168671-0015.flac	86000
test-other/3764/168671/3764-168671-0042.flac	58320
test-other/3764/168671/3764-168671-0012.flac	135680
test-other/3764/168671/3764-168671-0029.flac	90400
test-other/3764/168671/3764-168671-0043.flac	60800
test-other/3764/168671/3764-168671-0048.flac	142560
test-other/3764/168671/3764-168671-0032.flac	69120
test-other/3764/168671/3764-168671-0019.flac	70000
test-other/3764/168671/3764-168671-0010.flac	48960
test-other/3764/168671/3764-168671-0002.flac	122720
test-other/3764/168671/3764-168671-0000.flac	227840
test-other/3764/168671/3764-168671-0005.flac	140160
test-other/3764/168671/3764-168671-0026.flac	89920
test-other/3764/168671/3764-168671-0052.flac	136320
test-other/3764/168671/3764-168671-0025.flac	81840
test-other/3764/168671/3764-168671-0008.flac	114720
test-other/3764/168671/3764-168671-0011.flac	111440
test-other/3764/168671/3764-168671-0050.flac	73040
test-other/3764/168671/3764-168671-0051.flac	41920
test-other/3764/168671/3764-168671-0053.flac	57920
test-other/3764/168671/3764-168671-0014.flac	62160
test-other/3764/168671/3764-168671-0013.flac	73520
test-other/3764/168671/3764-168671-0028.flac	38640
test-other/3764/168671/3764-168671-0004.flac	152400
test-other/3764/168671/3764-168671-0049.flac	39760
test-other/3764/168671/3764-168671-0041.flac	51600
test-other/3764/168671/3764-168671-0022.flac	53760
test-other/3764/168671/3764-168671-0044.flac	95840
test-other/3764/168671/3764-168671-0034.flac	64320
test-other/3764/168671/3764-168671-0030.flac	73840
test-other/3764/168671/3764-168671-0024.flac	51520
test-other/3764/168671/3764-168671-0003.flac	93120
test-other/3764/168671/3764-168671-0027.flac	74160
test-other/3764/168671/3764-168671-0035.flac	48000
test-other/3764/168671/3764-168671-0046.flac	125440
test-other/3764/168671/3764-168671-0001.flac	163200
test-other/3764/168671/3764-168671-0023.flac	60160
test-other/3764/168671/3764-168671-0038.flac	50480
test-other/3764/168671/3764-168671-0021.flac	113600
test-other/3764/168671/3764-168671-0006.flac	63120
test-other/3764/168671/3764-168671-0017.flac	46080
test-other/3764/168670/3764-168670-0025.flac	56480
test-other/3764/168670/3764-168670-0057.flac	62080
test-other/3764/168670/3764-168670-0019.flac	38720
test-other/3764/168670/3764-168670-0006.flac	36480
test-other/3764/168670/3764-168670-0041.flac	71360
test-other/3764/168670/3764-168670-0042.flac	56880
test-other/3764/168670/3764-168670-0015.flac	155680
test-other/3764/168670/3764-168670-0007.flac	68480
test-other/3764/168670/3764-168670-0008.flac	60560
test-other/3764/168670/3764-168670-0013.flac	73440
test-other/3764/168670/3764-168670-0045.flac	260240
